"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"24",50,450,7,7037.64,1614.3,2233.54,0.580000000001746,0.220000000001164,848.170000000006
"25",100,100,3,2388.25,549.360000000001,741.93,0.480000000010477,0.139999999999418,280.739999999998
"26",100,100,5,4669.66,1071.03,1470.44,0.429999999993015,0.159999999999854,550.440000000002
"27",100,100,7,7041.51000000001,1605.82,2236.47,0.510000000009313,0.180000000000291,847.310000000005
"28",100,150,3,2387.67,554.889999999999,743.339999999997,0.419999999998254,0.229999999999563,283.329999999994
"29",100,150,5,4672.66000000002,1076.07,1471.2,0.489999999990687,0.169999999998254,551.389999999999
"30",100,150,7,7057.03,1616.28,2240.79,0.5,0.25,844.950000000004
"31",100,200,3,2381.03,559.939999999999,742.360000000001,0.339999999996508,0.0800000000017462,283.139999999999
"32",100,200,5,4677.82000000001,1070.78,1472.09,0.39000000001397,0.209999999999127,551.689999999995
"33",100,200,7,7054.32999999999,1612.51,2239.52,0.449999999982538,0.140000000006694,848.420000000013
"34",100,250,3,2386.44999999998,550.109999999993,742.270000000004,0.489999999990687,0.25,281.940000000002
"35",100,250,5,4695.82999999999,1070.5,1476.3,0.64000000001397,0.220000000001164,545.859999999986
"36",100,250,7,7059.06,1607.72,2236.63,0.490000000019791,0.110000000000582,847.100000000006
"37",100,300,3,2386.66999999998,548.970000000001,741.339999999997,0.450000000011642,0.25,282.440000000002
"38",100,300,5,4690.79000000001,1070.2,1475.36,0.450000000011642,0.110000000000582,551.289999999994
"39",100,300,7,7053.54999999999,1609.32,2238.24000000001,0.39000000001397,0.190000000002328,839.160000000003
"40",100,350,3,2379.88999999998,554.169999999998,741.449999999997,0.549999999988358,0.160000000003492,280.139999999999
"41",100,350,5,4690.78,1073.64,1475.11,0.550000000017462,0.110000000000582,548.479999999996
"42",100,350,7,7065.61000000002,1595.58,2237.05,0.580000000016298,0.169999999998254,845.030000000013
"43",100,400,3,2390,551.739999999998,742.410000000003,0.489999999990687,0.230000000003201,282.149999999994
"44",100,400,5,4676.36000000002,1070.41,1470.64,0.5,0.110000000000582,549.840000000011
"45",100,400,7,7068.80000000002,1599.56,2236.28,0.550000000017462,0.239999999997963,847.100000000006
"46",100,450,3,2388.22,548.480000000003,742.339999999997,0.669999999983702,0.0599999999976717,283.650000000009
"47",100,450,5,4682.28,1077.11,1473.44,0.589999999996508,0.0400000000008731,552.029999999999
"48",100,450,7,7071.13,1604.03,2239.82000000001,0.260000000009313,0.25,844.470000000001
"49",150,100,3,2395.50999999998,547.050000000003,743.589999999997,0.60999999998603,0.220000000001164,280.010000000009
"50",150,100,5,4689.63999999998,1067.63,1473.37,0.339999999996508,0.25,549.979999999996
"51",150,100,7,7065.80000000002,1598.03000000001,2239.82000000001,0.25,0.209999999999127,848.270000000004
"52",150,150,3,2394.18000000002,554.359999999993,744.599999999991,0.389999999984866,0.19999999999709,284.289999999994
"53",150,150,5,4698.56,1062.88,1473.39,0.529999999998836,0.150000000001455,549.080000000002
"54",150,150,7,7092,1599.66,2242.71000000001,0.470000000001164,0.169999999998254,844.170000000013
"55",150,200,3,2394.93000000002,549.419999999998,743.699999999997,0.440000000002328,0.0999999999985448,284.949999999997
"56",150,200,5,4692.88,1062.33,1475.02,0.399999999994179,0.119999999995343,551.610000000001
"57",150,200,7,7053.62000000002,1598.69,2237.58,0.520000000018626,0.269999999996799,846.339999999997
"58",150,250,3,2397.12,551.799999999996,744.470000000001,0.440000000002328,0.190000000002328,283.5
"59",150,250,5,4695.44999999995,1075.41,1475.31,0.479999999981374,0.209999999999127,546.449999999997
"60",150,250,7,7065.83000000002,1600.12,2236.59,0.410000000032596,0.290000000000873,844.229999999996
"61",150,300,3,2393.71000000002,551.18,744.090000000011,0.5,0.159999999996217,283.050000000003
"62",150,300,5,4681.59999999998,1066.28,1472.57000000001,0.429999999993015,0.139999999999418,551.520000000004
"63",150,300,7,7074.84000000003,1600.87000000001,2241.67999999999,0.470000000030268,0.160000000003492,844.270000000004
"64",150,350,3,2395.14999999997,553.320000000007,744.779999999999,0.399999999965075,0.220000000001164,283.25
"65",150,350,5,4692.84999999998,1069.8,1476.73,0.470000000030268,0.179999999993015,544.160000000003
"66",150,350,7,7078.97999999998,1606.25,2242.67999999999,0.319999999948777,0.190000000002328,846.970000000001
"67",150,400,3,2392.76000000001,550.75,743.859999999986,0.380000000004657,0.169999999998254,283.649999999994
"68",150,400,5,4684.83000000002,1065.69,1472.55000000002,0.399999999965075,0.200000000011642,550.279999999999
"69",150,400,7,7078.97999999998,1607.78999999999,2246.23000000001,0.429999999993015,0.25,849.830000000016
"70",150,450,3,2411.15000000002,552.070000000007,748.920000000013,0.46999999997206,0.260000000009313,283.970000000001
"71",150,450,5,4675.65999999997,1067.06999999999,1471.94,0.440000000002328,0.210000000006403,546.75
"72",150,450,7,7076.28000000003,1602.41,2244.97,0.39000000001397,0.10999999998603,844.809999999998
"73",200,100,3,2395.16999999998,548.270000000004,743.98000000001,0.559999999997672,0.110000000000582,281.890000000014
"74",200,100,5,4696.71999999997,1071.17,1477.06,0.470000000030268,0.220000000001164,551.289999999979
"75",200,100,7,7076,1605.53,2242.91,0.459999999962747,0.119999999995343,844.460000000021
"76",200,150,3,2400.62,545.699999999997,744.920000000013,0.489999999990687,0.0899999999965075,284.580000000016
"77",200,150,5,4687.09999999998,1064.31,1473.80000000002,0.559999999997672,0.25,551.720000000001
"78",200,150,7,7059.62,1605.69,2239.60999999999,0.460000000020955,0.139999999999418,846.140000000014
"79",200,200,3,2391.22000000003,547.470000000001,743.440000000002,0.309999999997672,0.160000000003492,282.869999999995
"80",200,200,5,4695.70000000001,1071.22,1475.66999999998,0.480000000039581,0.340000000011059,549.329999999987
"81",200,200,7,7063.64000000001,1603.14,2242.92000000001,0.400000000023283,0.169999999998254,850.470000000001
"82",200,250,3,2390.27999999997,551.940000000002,743.479999999981,0.520000000018626,0.279999999998836,283.799999999988
"83",200,250,5,4682.79000000004,1071.09,1473.94,0.549999999988358,0.110000000000582,550.360000000015
"84",200,250,7,7071.02000000002,1602.31,2241.89000000001,0.470000000030268,0.269999999989523,844.970000000001
"85",200,300,3,2398.15999999997,551.75,745.600000000006,0.559999999997672,0.169999999998254,282.809999999998
"86",200,300,5,4691.03000000003,1064.23000000001,1473,0.389999999955762,0.130000000004657,550.809999999998
"87",200,300,7,7055.63999999996,1599.11,2238.94999999998,0.400000000023283,0.190000000002328,848.059999999998
"88",200,350,3,2397.85999999999,553.029999999999,745.779999999999,0.5,0.159999999988941,283.690000000002
"89",200,350,5,4679.12,1075.73000000001,1474.33000000002,0.490000000048894,0.0700000000069849,551.850000000006
"90",200,350,7,7069.67000000004,1604.03999999999,2243,0.639999999955762,0.169999999998254,844.559999999998
"91",200,400,3,2395,550.059999999998,744.479999999981,0.330000000016298,0.149999999994179,282.049999999988
"92",200,400,5,4696.20000000001,1068.10000000001,1475.58000000002,0.450000000011642,0.119999999995343,550.630000000005
"93",200,400,7,7072.52000000002,1602.65000000001,2245.61000000002,0.440000000002328,0.139999999999418,842.809999999998
"94",200,450,3,2393.39999999997,552.510000000009,744.470000000001,0.440000000002328,0.169999999998254,281.820000000007
"95",200,450,5,4698.59000000003,1068.82999999999,1477.04999999999,0.409999999974389,0.220000000001164,552.169999999984
"96",200,450,7,7091.92000000004,1603.53999999999,2249.22,0.39000000001397,0.25,846.229999999981
"97",250,100,3,2387.87,552.029999999999,743.680000000022,0.559999999997672,0.30000000000291,282.640000000014
"98",250,100,5,4688.59999999998,1062.82999999999,1474.38,0.46999999997206,0.129999999990105,545.610000000015
"99",250,100,7,7086.62,1602.09999999999,2244.94999999998,0.459999999962747,0.209999999991851,848.799999999988
"100",250,150,3,2407.45000000001,546.330000000002,746.299999999988,0.5,0.220000000001164,283.309999999998
"101",250,150,5,4701.76000000001,1072.03,1479.10999999999,0.360000000044238,0.190000000002328,549.699999999983
"102",250,150,7,7060.89999999997,1606.2,2242.60999999999,0.53000000002794,0.0899999999965075,841.789999999979
"103",250,200,3,2397.06,547.660000000003,743.850000000006,0.400000000023283,0.209999999991851,283.220000000001
"104",250,200,5,4699.69,1066.42,1477.74000000002,0.5,0.220000000001164,548.98000000001
"105",250,200,7,7073.06,1604.8,2242.92000000001,0.330000000016298,0.110000000000582,843
"106",250,250,3,2402.36000000004,555.830000000002,747.130000000005,0.510000000009313,0.169999999998254,284.170000000013
"107",250,250,5,4698.82999999996,1074.25,1478.84,0.459999999962747,0.160000000003492,548.199999999983
"108",250,250,7,7071.97000000003,1608.88,2241.72999999998,0.440000000002328,0.25,843.809999999998
"109",250,300,3,2397.97000000003,553.429999999993,746.570000000007,0.559999999997672,0.240000000005239,281.460000000021
"110",250,300,5,4697.85999999999,1074.37,1479.14999999999,0.39000000001397,0.119999999995343,546.440000000002
"111",250,300,7,7088.84000000003,1608.99000000001,2242.71000000002,0.450000000011642,0.309999999997672,845.020000000019
"112",250,350,3,2400.27999999997,551.550000000003,745.839999999997,0.450000000069849,0.19999999999709,281.699999999983
"113",250,350,5,4684.80000000005,1074.55,1475.06,0.46999999997206,0.19999999999709,549.869999999995
"114",250,350,7,7092.67000000004,1614.69,2248.73999999999,0.559999999939464,0.279999999998836,845.75
"115",250,400,3,2401.92000000004,548.01999999999,746.309999999998,0.300000000046566,0.110000000000582,282.329999999987
"116",250,400,5,4691.18000000005,1077.67999999999,1477.97999999998,0.46999999997206,0.150000000008731,544.75
"117",250,400,7,7091.87,1602.67,2246.61000000002,0.300000000046566,0.139999999999418,842.970000000001
"118",250,450,3,2405.08000000007,549.589999999997,747.619999999995,0.349999999976717,0.289999999993597,284.970000000001
"119",250,450,5,4682.02999999991,1069.89,1474.75,0.450000000069849,0.150000000008731,550.309999999998
"120",250,450,7,7056.52000000002,1610.64,2240.06999999998,0.529999999911524,0.169999999998254,843.970000000001
"121",300,100,3,2393.39999999991,554.920000000013,745.420000000013,0.53000000002794,0.159999999988941,280.820000000007
"122",300,100,5,4700.67000000004,1062.95000000001,1474.99000000002,0.489999999990687,0.160000000003492,549.630000000005
"123",300,100,7,7059.02000000002,1605.67,2240.03,0.380000000004657,0.169999999983702,848.010000000009
"124",300,150,3,2389.99000000011,551.209999999992,744.160000000003,0.450000000069849,0.190000000002328,281.330000000016
"125",300,150,5,4668.87,1076.14999999999,1473.14000000001,0.42000000004191,0.199999999982538,548.389999999985
"126",300,150,7,7068.91000000003,1602.41,2241.42000000001,0.39000000001397,0.119999999995343,848.149999999994
"127",300,200,3,2396.97999999998,554.720000000001,746.119999999995,0.46999999997206,0.169999999983702,282.619999999995
"128",300,200,5,4677.87,1069.44999999998,1473.29999999999,0.289999999920838,0.230000000010477,547.059999999998
"129",300,200,7,7096.28000000003,1610.72,2252.38999999998,0.46999999997206,0.279999999998836,847.659999999974
"130",300,250,3,2399.2699999999,551.059999999998,745.989999999991,0.389999999897555,0.220000000001164,282.650000000023
"131",300,250,5,4692.64000000001,1069.35999999999,1477.27000000002,0.35999999998603,0.149999999994179,552.25
"132",300,250,7,7071.46000000008,1606.66,2244.46999999997,0.479999999981374,0.190000000002328,838.389999999956
"133",300,300,3,2397.07000000007,552.690000000002,746.030000000028,0.589999999967404,0.179999999993015,281.589999999967
"134",300,300,5,4683.46000000008,1077.31,1475.57000000001,0.339999999967404,0.169999999983702,550.190000000002
"135",300,300,7,7086.27999999991,1603.44,2245.44,0.449999999953434,0.199999999982538,838.75
"136",300,350,3,2401.45999999996,552.470000000001,747.110000000044,0.619999999995343,0.190000000002328,283.919999999984
"137",300,350,5,4688.40000000002,1072.19999999998,1477.71999999997,0.57999999995809,0.139999999984866,549.569999999949
"138",300,350,7,7080.50999999989,1602.08000000002,2244.07000000001,0.450000000069849,0.25,847.390000000014
"139",300,400,3,2401.69999999995,554.539999999979,747.609999999986,0.559999999939464,0.14000000001397,282.780000000028
"140",300,400,5,4693.77000000002,1071.17000000001,1476.45000000001,0.360000000102445,0.190000000002328,553.690000000002
"141",300,400,7,7087.92000000004,1604.78,2246.13,0.350000000093132,0.299999999988358,841.210000000021
"142",300,450,3,2398.79000000004,555.760000000009,746.440000000002,0.429999999934807,0.169999999983702,284.5
"143",300,450,5,4703.89000000001,1071.31,1478.89000000001,0.460000000079162,0.160000000003492,547.530000000028
"144",300,450,7,7076.59000000008,1609.98999999999,2244.96000000002,0.35999999998603,0.239999999990687,842.850000000035
"145",350,100,3,2408.96999999997,546.369999999995,747.130000000005,0.410000000032596,0.169999999983702,280.52999999997
"146",350,100,5,4685.95000000007,1065.25999999998,1474.78000000003,0.319999999948777,0.209999999991851,540.609999999986
"147",350,100,7,7088.23999999999,1615.55000000002,2249.67999999999,0.400000000023283,0.14000000001397,847.22000000003
"148",350,150,3,2398.41999999993,549.109999999986,745.059999999998,0.5,0.190000000002328,281.25
"149",350,150,5,4708,1068.78,1479.37,0.540000000037253,0.220000000001164,547.339999999967
"150",350,150,7,7071.26000000001,1603.60999999999,2245.46000000002,0.450000000069849,0.110000000015134,839.520000000019
"151",350,200,3,2394.55000000005,552.920000000013,745.25,0.42000000004191,0.180000000022119,283.479999999981
"152",350,200,5,4704.84000000008,1073.53999999998,1480.89000000001,0.53000000002794,0.119999999995343,551.510000000009
"153",350,200,7,7087.75,1612.53,2247.86000000004,0.470000000088476,0.139999999984866,840.510000000009
"154",350,250,3,2389.94000000006,556.649999999994,745.340000000026,0.560000000055879,0.130000000004657,282.140000000014
"155",350,250,5,4692.58000000007,1063.92999999999,1476.22999999998,0.490000000107102,0.179999999993015,543.25
"156",350,250,7,7087.69999999995,1593.88999999998,2245.75,0.489999999990687,0.190000000002328,841.080000000016
"157",350,300,3,2401.68999999994,550.440000000002,746.640000000014,0.42000000004191,0.220000000001164,283.690000000002
"158",350,300,5,4694.44000000006,1067.16999999998,1477.57000000001,0.529999999911524,0.130000000004657,547.97000000003
"159",350,300,7,7061.60999999999,1611.72,2245.52000000002,0.339999999967404,0.170000000012806,842.97000000003
"160",350,350,3,2403,551.669999999984,747.469999999972,0.430000000051223,0.139999999984866,283.360000000044
"161",350,350,5,4696.57999999996,1066.28,1478.58000000002,0.39000000001397,0.229999999981374,545.369999999995
"162",350,350,7,7083.53000000003,1604.75,2247.20000000001,0.449999999953434,0.14000000001397,840.950000000012
"163",350,400,3,2396.92000000004,552.309999999998,746.719999999972,0.380000000004657,0.190000000002328,283.369999999995
"164",350,400,5,4687.82999999996,1069.62,1475.93000000005,0.42000000004191,0.25,549.679999999993
"165",350,400,7,7082.83000000007,1607.31,2247.52000000002,0.460000000079162,0.290000000008149,844.649999999965
"166",350,450,3,2406.34999999998,550,747.559999999998,0.64000000001397,0.220000000001164,283.559999999998
"167",350,450,5,4712.65000000002,1067.34,1480.72000000003,0.53000000002794,0.170000000012806,548.309999999998
"168",350,450,7,7103.47999999998,1591.28,2251.56,0.549999999930151,0.119999999995343,845.580000000016
"169",400,100,3,2402.07999999996,552.869999999995,747.949999999953,0.5,0.169999999983702,283.609999999986
"170",400,100,5,4702.85999999999,1070.5,1479.32999999996,0.46999999997206,0.169999999983702,549.639999999956
"171",400,100,7,7074.10999999999,1595.75,2241.28000000003,0.449999999953434,0.119999999995343,848.929999999993
"172",400,150,3,2397.23999999999,552.859999999986,747.010000000009,0.57999999995809,0.200000000011642,283.339999999967
"173",400,150,5,4697.39000000001,1070.78,1478.88,0.369999999995343,0.160000000003492,545.050000000047
"174",400,150,7,7082.35999999999,1611.72,2248.40000000002,0.489999999990687,0.279999999998836,839.5
"175",400,200,3,2403.53999999992,551.299999999988,747.349999999977,0.510000000009313,0.0899999999965075,283.650000000023
"176",400,200,5,4705.26000000001,1070.25999999998,1480.96999999997,0.330000000074506,0.220000000001164,553.509999999951
"177",400,200,7,7086.92000000004,1604.89000000001,2247.39000000001,0.39000000001397,0.170000000012806,847.479999999981
"178",400,250,3,2399.44999999995,554.850000000006,747.320000000007,0.559999999939464,0.240000000019791,283.420000000042
"179",400,250,5,4703.44999999995,1064.63999999998,1479.56,0.479999999981374,0.14000000001397,550.359999999986
"180",400,250,7,7093.26000000001,1596.01999999999,2245.07000000001,0.35999999998603,0.0799999999871943,849.460000000021
"181",400,300,3,2402.53000000003,557.279999999999,748.820000000007,0.57999999995809,0.160000000003492,283.890000000014
"182",400,300,5,4717.1399999999,1070.61000000002,1484.06,0.320000000065193,0.25,549.969999999972
"183",400,300,7,7091.39000000001,1603.16,2248.95000000001,0.46999999997206,0.110000000015134,849.320000000007
"184",400,350,3,2407.45000000007,554.270000000019,749.159999999974,0.470000000088476,0.210000000020955,284.219999999972
"185",400,350,5,4707.58999999997,1067.45000000001,1480.85999999999,0.470000000088476,0.160000000003492,553.75
"186",400,350,7,7098.62,1602.75,2251.36000000004,0.479999999981374,0.209999999991851,849.799999999988
"187",400,400,3,2400.28000000003,551.080000000016,747.159999999974,0.39000000001397,0.160000000003492,282.619999999995
"188",400,400,5,4707.53000000003,1073.52000000002,1482.69,0.510000000009313,0.139999999984866,554.639999999956
"189",400,400,7,7099.32000000007,1599.56999999998,2247.85000000003,0.560000000055879,0.160000000003492,847.460000000021
"190",400,450,3,2411.10000000009,549.559999999998,749.549999999988,0.580000000074506,0.200000000011642,283.910000000033
"191",400,450,5,4714.14000000001,1058.61000000002,1480.45000000001,0.429999999934807,0.100000000005821,551.530000000028
"192",400,450,7,7103.30999999994,1601.24000000002,2251.25,0.410000000032596,0.210000000020955,844.099999999977
"193",450,100,3,2407.98999999999,548.889999999985,747.849999999977,0.429999999934807,0.360000000015134,283.419999999984
"194",450,100,5,4707.02000000002,1069.85999999999,1482.27999999997,0.479999999981374,0.410000000003492,550.719999999972
"195",450,100,7,7066.10999999999,1611.32000000001,2244.46999999997,0.549999999930151,0.220000000001164,850.899999999965
"196",450,150,3,2393.26000000001,555.770000000019,746.219999999972,0.5,0.10999999998603,282.649999999965
"197",450,150,5,4696.30999999994,1079.48000000001,1479.52000000002,0.520000000018626,0.190000000002328,550.840000000026
"198",450,150,7,7093.03000000003,1606.94999999998,2247.28000000003,0.529999999911524,0.179999999993015,847.650000000023
"199",450,200,3,2397.91000000003,554.680000000022,747.240000000049,0.570000000065193,0.119999999995343,283.849999999977
"200",450,200,5,4677.37,1071.32999999999,1473.53999999998,0.289999999920838,0.170000000012806,548.25
"201",450,200,7,7062.1399999999,1609.01999999999,2240.25,0.380000000004657,0.25,848.299999999988
"202",450,250,3,2398.13,552.209999999992,747.659999999974,0.60999999998603,0.119999999995343,283.259999999951
"203",450,250,5,4687.07999999996,1077.5,1477.95000000001,0.419999999925494,0.14000000001397,549.859999999986
"204",450,250,7,7060.80999999994,1611.71000000002,2244.25,0.320000000065193,0.199999999982538,848.100000000035
"205",450,300,3,2402.08000000007,558.410000000003,749.27999999997,0.560000000055879,0.170000000012806,283.079999999958
"206",450,300,5,4720.44000000006,1072.47,1488.20000000001,0.460000000079162,0.200000000011642,552.75
"207",450,300,7,7082.37,1612.01999999999,2247.5,0.35999999998603,0.239999999990687,849.47000000003
"208",450,350,3,2387.8899999999,557.220000000001,745.76999999996,0.39000000001397,0.170000000012806,278.190000000002
"209",450,350,5,4684.3600000001,1074.47,1475.86000000004,0.550000000046566,0.25,551.760000000009
"210",450,350,7,7077.71999999997,1610.98999999999,2248.91000000003,0.599999999976717,0.170000000012806,847.830000000016
"211",450,400,3,2400.24000000011,554.029999999999,747.630000000005,0.560000000055879,0.119999999995343,284.119999999995
"212",450,400,5,4689.97999999998,1076.13,1478.39000000001,0.419999999925494,0.279999999998836,551.140000000014
"213",450,400,7,7063.41999999993,1612.32999999999,2245.62,0.439999999944121,0.290000000008149,847.150000000023
"214",450,450,3,2396.67000000004,557.440000000002,748,0.46999999997206,0.190000000002328,282.27999999997
"215",450,450,5,4698.55000000005,1070.26000000001,1481.32000000001,0.459999999962747,0.220000000001164,550.270000000019
"216",450,450,7,7070.5,1608.75,2246.22999999998,0.440000000060536,0.130000000004657,849.369999999995
"217",500,100,3,2391.67000000004,558.690000000002,746.979999999981,0.439999999944121,0.169999999983702,276.679999999993
"218",500,100,5,4690.69999999995,1082.84,1480.10000000003,0.5,0.220000000001164,546.820000000007
"219",500,100,7,7077.06000000006,1611.56,2246.95999999996,0.540000000037253,0.179999999993015,841.219999999972
"220",500,150,3,2399.70999999996,552.010000000009,747.169999999984,0.429999999934807,0.14000000001397,283.410000000033
"221",500,150,5,4693.29999999993,1076.66999999998,1479.28999999998,0.430000000051223,0.25,552.600000000035
"222",500,150,7,7059.20000000007,1615.22,2242.75,0.340000000083819,0.210000000020955,849.090000000026
"223",500,200,3,2401.22000000009,560.720000000001,749.400000000023,0.400000000139698,0.14000000001397,284.130000000005
"224",500,200,5,4686.97999999998,1079.30000000002,1477.59999999998,0.520000000018626,0.190000000002328,551.289999999979
"225",500,200,7,7075.43999999994,1609.16,2245.41999999998,0.410000000149012,0.160000000003492,847.399999999965
"226",500,250,3,2406.30000000005,552.820000000007,749.25,0.390000000130385,0.14000000001397,283.350000000035
"227",500,250,5,4699.96999999997,1077.91,1480.35999999999,0.510000000009313,0.169999999983702,551.72000000003
"228",500,250,7,7092.1399999999,1610.29000000001,2248.73000000004,0.510000000009313,0.190000000002328,849.510000000009
"229",500,300,3,2399.10000000009,558.940000000002,748.920000000042,0.370000000111759,0.170000000012806,284
"230",500,300,5,4703,1078.44,1483.08999999997,0.439999999944121,0.100000000005821,552.23000000004
"231",500,300,7,7094.21999999997,1611.10999999999,2248.35000000003,0.390000000130385,0.230000000010477,849.080000000016
"232",500,350,3,2402.55999999982,554.589999999997,749.219999999972,0.479999999981374,0.25,284.180000000051
"233",500,350,5,4702.25,1073.17999999999,1480.35000000003,0.479999999981374,0.350000000005821,548.760000000009
"234",500,350,7,7095.69999999995,1617.79999999999,2253.87,0.5,0.139999999984866,842.140000000014
"235",500,400,3,2402.46999999997,561.910000000003,749.670000000042,0.489999999990687,0.119999999995343,281.339999999967
"236",500,400,5,4700.84000000008,1064.31,1480.34000000003,0.330000000074506,0.190000000002328,549.559999999998
"237",500,400,7,7091.82999999984,1603.08000000002,2252.59999999998,0.46999999997206,0.169999999983702,840.440000000002
"238",500,450,3,2398,557.190000000002,748.020000000019,0.560000000055879,0.200000000011642,282.190000000002
"239",500,450,5,4701.65999999992,1070.31,1480.70000000001,0.489999999990687,0.300000000017462,553.160000000033
"240",500,450,7,7104.92999999993,1600.75999999998,2253.13,0.510000000009313,0.200000000011642,841.559999999998
