"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"51",150,100,7,50.25,0.00999999999999801,50.25,0.0599999999999454,0,12.25
"52",150,150,3,29.2999999999997,0.0300000000000011,29.3100000000013,0.0500000000001819,0,7.95999999999913
"53",150,150,5,74.8299999999999,0.0799999999999983,74.8400000000001,0.0399999999999636,0,16.6100000000006
"54",150,150,7,111.56,0.0500000000000043,111.490000000002,0.0599999999999454,0,23.7899999999972
"55",150,200,3,39.2799999999997,0.00999999999999801,39.2000000000007,0.0599999999999454,0,9.84999999999854
"56",150,200,5,98.8899999999999,0.350000000000001,98.4099999999999,0.0300000000002001,0.00999999999999801,21.5200000000004
"57",150,200,7,156.23,0.289999999999999,155.669999999998,0.0499999999992724,0,32.6900000000023
"58",150,250,3,54.3799999999992,0.340000000000003,53.9500000000007,0.0500000000001819,0,13.0900000000001
"59",150,250,5,126.75,1.88999999999999,121.779999999999,0.0399999999999636,0,26.3300000000017
"60",150,250,7,214.669999999999,4.78,200.530000000002,0.0500000000001819,0,41.5
"61",150,300,3,72.7199999999993,0.280000000000001,71.9399999999987,0.0799999999999272,0,16.3100000000013
"62",150,300,5,173.42,3.02,164.099999999999,0.0500000000001819,0,34.8300000000017
"63",150,300,7,267.57,6.4,249.57,0.0499999999992724,0,51.3899999999994
"64",150,350,3,84.2399999999998,0.350000000000001,83.380000000001,0.0500000000001819,0,18.4799999999996
"65",150,350,5,202.46,3.53,193.439999999999,0.069999999999709,0,40.8499999999985
"66",150,350,7,298.36,6.25999999999999,280.360000000001,0.0500000000001819,0.0200000000000102,58.0499999999993
"67",150,400,3,110.219999999999,1.61,105.420000000002,0.0500000000001819,0,23.8899999999994
"68",150,400,5,252.53,7.64,226.949999999997,0.0600000000004002,0,47.75
"69",150,400,7,356.09,11.59,320.93,0.0399999999999636,0,65.6899999999987
"70",150,450,3,124.26,2.05000000000001,119.889999999999,0.0600000000004002,0,26.119999999999
"71",150,450,5,327.22,16.95,278.380000000001,0.0799999999999272,0,59.8199999999997
"72",150,450,7,450.14,19.24,397.77,0.0500000000001819,0,79.8700000000026
"73",200,100,3,19.9499999999998,0.0300000000000011,19.9800000000032,0.0700000000006185,0,5.93000000000029
"74",200,100,5,51.8099999999995,0.0300000000000011,51.7599999999984,0.0799999999999272,0,12
"75",200,100,7,74,0,74,0.0500000000001819,0,16.3199999999997
"76",200,150,3,41.21,0.0200000000000102,41.25,0.069999999999709,0,9.9900000000016
"77",200,150,5,110.67,0.0300000000000011,110.709999999999,0.0499999999992724,0,23.4000000000015
"78",200,150,7,157.32,0.0300000000000011,157.230000000003,0.0500000000001819,0,32
"79",200,200,3,109.87,6.72,90.3400000000001,0.0799999999999272,0,20.0799999999981
"80",200,200,5,178.45,7.91999999999999,154.760000000002,0.069999999999709,0,32.0299999999988
"81",200,200,7,301.81,9.08000000000001,275.149999999998,0.0600000000013097,0.00999999999999091,54.869999999999
"82",200,250,3,138.970000000001,7.75,115.57,0.0500000000010914,0,24.4500000000007
"83",200,250,5,264.48,10.19,235.279999999999,0.0499999999992724,0.0200000000000102,47.2299999999996
"84",200,250,7,446.619999999999,23.43,378.210000000003,0.0599999999994907,0.0199999999999818,75.8900000000031
"85",200,300,3,155.879999999999,10.03,125.140000000003,0.0799999999999272,0,26.7000000000007
"86",200,300,5,353.23,14.81,308.23,0.070000000001528,0,60.75
"87",200,300,7,623.83,32.66,523.52,0.0599999999994907,0,102.529999999999
"88",200,350,3,183.59,10.75,150.099999999999,0.0300000000006548,0.0199999999999818,31.3300000000017
"89",200,350,5,449.6,22.5,385.77,0.0499999999992724,0,76.3400000000001
"90",200,350,7,838.609999999999,65.25,648.700000000001,0.0599999999994907,0,130.990000000002
"91",200,400,3,272.33,15.7,227.75,0.0600000000013097,0,47.0699999999997
"92",200,400,5,541.550000000001,37.48,433.59,0.0599999999994907,0,86.4399999999987
"93",200,400,7,943.91,68.83,746,0.0400000000008731,0.0199999999999818,150.720000000001
"94",200,450,3,310.519999999999,18.15,256.530000000002,0.0599999999994907,0,52.8300000000017
"95",200,450,5,671.98,51.19,521.66,0.0799999999999272,0.0299999999999727,103.560000000001
"96",200,450,7,1157.45,92.53,887.369999999999,0.0400000000008731,0,177.449999999997
"97",250,100,3,69.4100000000017,0.0500000000000682,69.3899999999994,0.0500000000010914,0,17.3600000000006
"98",250,100,5,55.4000000000015,0.0499999999999545,55.4199999999983,0.0599999999994907,0,12.6599999999999
"99",250,100,7,102.030000000001,0.0400000000000773,102.060000000001,0.0500000000010914,0,21.3400000000001
"100",250,150,3,74.7600000000002,0.0299999999999727,74.7800000000025,0.0599999999994907,0,16.380000000001
"101",250,150,5,114.02,0.0499999999999545,114.110000000001,0.0599999999994907,0,23.5
"102",250,150,7,206.140000000001,0.0199999999999818,206.16,0.0400000000008731,0,40.6399999999994
"103",250,200,3,100.82,2.84000000000003,91.8600000000006,0.0900000000001455,0,19.5900000000001
"104",250,200,5,258.91,8.59000000000003,233.279999999999,0.0600000000013097,0,46.7200000000012
"105",250,200,7,425.400000000001,16.47,376.43,0.0299999999988358,0.0199999999999818,73.119999999999
"106",250,250,3,155.809999999998,6.98000000000002,133.169999999998,0.0600000000013097,0,27.5400000000009
"107",250,250,5,410.169999999998,23.05,342.779999999999,0.0600000000013097,0,67.8299999999981
"108",250,250,7,619.380000000001,29.9399999999999,534.25,0.0400000000008731,0.0100000000001046,103.900000000001
"109",250,300,3,228.810000000001,12.78,192.68,0.0499999999992724,0,38.6900000000023
"110",250,300,5,527.530000000002,36.8,419.43,0.0600000000013097,0,82.4799999999996
"111",250,300,7,840.759999999998,54.4200000000001,683.330000000002,0.069999999999709,0,131.579999999994
"112",250,350,3,274.5,15.0799999999999,228.470000000001,0.0600000000013097,0,45.6399999999994
"113",250,350,5,703.219999999998,55.7,540.529999999999,0.069999999999709,0,105.580000000002
"114",250,350,7,1147.27,93.6799999999999,875.889999999999,0.0400000000008731,0.00999999999999091,169.860000000001
"115",250,400,3,399.560000000001,32.58,303.589999999997,0.0599999999976717,0,61.5800000000017
"116",250,400,5,857.920000000002,88.08,607.029999999999,0.0600000000013097,0,122.790000000001
"117",250,400,7,1426.63,139.75,1019.41,0.0799999999981083,0.00999999999999091,199.150000000001
"118",250,450,3,473.279999999999,49.6800000000001,330.059999999998,0.069999999999709,0,67.6900000000023
"119",250,450,5,1064.35,119.67,715.650000000001,0.0599999999976717,0.00999999999999091,144.909999999996
"120",250,450,7,2113.94,283.27,1295.79,0.0600000000013097,0,259.779999999999
"121",300,100,3,55.4700000000012,0,55.3900000000067,0.0299999999988358,0.00999999999999091,12.6700000000055
"122",300,100,5,87.9199999999983,0.040000000000191,87.9499999999971,0.0299999999988358,0.00999999999999091,18.7200000000012
"123",300,100,7,148.169999999998,0.0799999999999272,148.139999999999,0.0499999999992724,0,29.9400000000023
"124",300,150,3,92.9600000000028,0.1099999999999,92.8600000000006,0.0400000000008731,0,19.2300000000032
"125",300,150,5,179.299999999999,0.0299999999999727,179.379999999997,0.0299999999988358,0.0200000000002092,35.5299999999988
"126",300,150,7,358.949999999997,0.00999999999999091,358.980000000003,0.0600000000013097,0,68.8600000000006
"127",300,200,3,212.610000000001,9.43999999999983,184.580000000002,0.0600000000013097,0,36.9399999999951
"128",300,200,5,414.18,41.3100000000002,295.099999999999,0.0499999999992724,0,62.8799999999974
"129",300,200,7,656.02,53.0799999999999,497.470000000001,0.0400000000008731,0.0199999999999818,100.089999999997
"130",300,250,3,293.16,19.23,237.280000000006,0.0500000000029104,0.0199999999999818,47.4400000000023
"131",300,250,5,803.5,103.21,506,0.430000000000291,0.25,112.279999999999
"132",300,250,7,1230.12,138.71,827.470000000001,0.229999999995925,0.0499999999997272,173.779999999999
"133",300,300,3,427.050000000003,36.54,323.029999999999,0.0499999999956344,0,64.0199999999968
"134",300,300,5,1001.13,145.55,582.610000000001,0.30000000000291,0.0300000000002001,130.709999999999
"135",300,300,7,1986.52,344.17,1003.81,0.139999999999418,0.110000000000127,231.110000000001
"136",300,350,3,474.700000000004,48.0299999999997,334.870000000003,0.0799999999944703,0.0199999999999818,69.3600000000006
"137",300,350,5,1463.41,236.51,769.760000000002,0.360000000000582,0.0799999999999272,172.379999999997
"138",300,350,7,2410.94,423.06,1158.8,0.389999999999418,0.159999999999854,274.260000000002
"139",300,400,3,567.889999999999,61.3200000000002,393.340000000004,0.0599999999976717,0,80.3600000000006
"140",300,400,5,1866.60999999999,341.22,901.389999999999,0.230000000003201,0.0199999999999818,210.470000000001
"141",300,400,7,2863.96,530.75,1335.32,0.290000000000873,0.199999999999818,304.529999999999
"142",300,450,3,805.950000000004,117.73,461.75,0.0500000000029104,0.0199999999995271,93.9599999999991
"143",300,450,5,2403.45,456.03,1071.92,0.0600000000049477,0,253.82
"144",300,450,7,4387.74,917.59,1742.38,0.410000000003492,0.0599999999994907,443.080000000002
"145",350,100,3,57.75,0,57.7099999999991,0.0799999999944703,0,12.8000000000029
"146",350,100,5,120.360000000001,0.110000000000582,120.379999999997,0.0599999999976717,0.0100000000002183,24.4199999999983
"147",350,100,7,167.029999999999,0.069999999999709,167.080000000002,0.0500000000029104,0,33.0299999999988
"148",350,150,3,159.809999999998,0.0100000000002183,159.75,0.0600000000049477,0.0199999999995271,31.6500000000015
"149",350,150,5,272.639999999999,2.75,263.529999999999,0.0499999999956344,0,50.8300000000017
"150",350,150,7,391.830000000002,0.110000000000582,391.830000000002,0.0500000000029104,0,74.4700000000012
"151",350,200,3,392.019999999997,43.1899999999996,266.620000000003,0.309999999997672,0.300000000000182,56.3799999999974
"152",350,200,5,864.519999999997,127.81,497.469999999994,0.299999999995634,0.1200000000008,110.330000000002
"153",350,200,7,1229.91,163.929999999999,751.159999999996,0.0500000000029104,0.0100000000002183,171.529999999999
"154",350,250,3,707.75,114.91,365.93,0.0500000000029104,0,87.5199999999968
"155",350,250,5,1654.07,321.31,722.129999999997,0.230000000003201,0.0900000000001455,178.059999999998
"156",350,250,7,3399.51,721.53,1311.23,0.270000000004075,0.0500000000001819,356.330000000002
"157",350,300,3,1136.14000000001,218.809999999999,500.199999999997,0.0500000000029104,0.0200000000004366,132.090000000004
"158",350,300,5,2082.77999999999,403.139999999999,918.790000000001,0.360000000000582,0.1299999999992,211.889999999999
"159",350,300,7,3883.92,827.870000000001,1513.37000000001,0.409999999988941,0.0299999999988358,414.900000000009
"160",350,350,3,1442.39,289.940000000001,598.919999999998,0.309999999997672,0.0599999999994907,157.419999999998
"161",350,350,5,2410.40000000001,469.24,1052.79000000001,0.220000000001164,0.130000000001019,242.989999999991
"162",350,350,7,4988.42,1103.36,1826.19,0.35999999998603,0.1200000000008,481.270000000004
"163",350,400,3,2003.40000000001,417.33,756.529999999999,0.279999999998836,0.069999999999709,199.550000000003
"164",350,400,5,3194.64,677.129999999999,1238.48,0.400000000008731,0.0799999999999272,312.050000000003
"165",350,400,7,6531.29999999999,1483.29,2283.54000000001,0.39000000001397,0.1299999999992,617.169999999998
"166",350,450,3,2490.23,555.07,881.309999999998,0.069999999992433,0.0100000000002183,239.110000000001
"167",350,450,5,4807.17000000001,1089.74,1694.22,0.25,0.069999999999709,478.889999999999
"168",350,450,7,8045.01000000001,1843.07,2764.55,0.339999999996508,0.229999999999563,759.87000000001
"169",400,100,3,74.3899999999994,0.0300000000024738,74.4000000000087,0.0400000000081491,0.0200000000004366,15.7699999999895
"170",400,100,5,140.989999999991,4.28999999999724,127.470000000001,0.0800000000017462,0,25.7599999999948
"171",400,100,7,196.560000000012,0.069999999999709,196.540000000008,0.0500000000029104,0,38.7999999999884
"172",400,150,3,173.799999999988,0.0400000000008731,173.789999999994,0.0500000000029104,0,33.8600000000006
"173",400,150,5,287.890000000014,5.4900000000016,273.809999999998,0.0300000000133878,0.00999999999839929,52.5899999999965
"174",400,150,7,469.160000000003,1.58000000000175,465.309999999998,0.0499999999883585,0.0200000000004366,88.1600000000035
"175",400,200,3,295.470000000001,28.4199999999983,210.020000000004,0.0499999999883585,0,43.8699999999953
"176",400,200,5,991.949999999997,147.02,568.119999999995,0.0500000000029104,0,131.199999999997
"177",400,200,7,1312.61,189.290000000001,771.059999999998,0.149999999994179,0.0400000000008731,174.679999999993
"178",400,250,3,677.350000000006,106.82,368.460000000006,0.0700000000069849,0,82.1899999999878
"179",400,250,5,2280.83,467.73,936.880000000005,0.240000000005239,0.169999999998254,225.389999999999
"180",400,250,7,3226.29000000001,642.920000000002,1363.70000000001,0.279999999998836,0.0900000000001455,353.809999999998
"181",400,300,3,1212.58,235.299999999999,525.220000000001,0.160000000003492,0,118.179999999993
"182",400,300,5,2602.03,547.669999999998,1017.58,0.320000000006985,0.110000000000582,267.850000000006
"183",400,300,7,4302.76000000001,932.099999999999,1616.52,0.279999999998836,0.270000000000437,437.970000000001
"184",400,350,3,1354.92,262.619999999999,592.650000000009,0.230000000010477,0.0900000000001455,136.01999999999
"185",400,350,5,3619.83,806.119999999999,1318.43999999999,0.180000000007567,0.209999999999127,349.190000000002
"186",400,350,7,6017.75999999999,1359.28,2110.73999999999,0.350000000005821,0.0400000000008731,541.220000000001
"187",400,400,3,1745.56,360.129999999997,710.610000000001,0.260000000009313,0.100000000002183,173.550000000003
"188",400,400,5,4334.17999999999,973.439999999999,1570.83,0.470000000001164,0.129999999997381,417.090000000011
"189",400,400,7,7141.79999999999,1620.9,2492.23999999999,0.360000000015134,0.110000000000582,647.699999999997
"190",400,450,3,1997.28,418.220000000001,798.200000000012,0.200000000011642,0.139999999999418,200.669999999998
"191",400,450,5,5463.95999999999,1256.42,1908.21000000001,0.330000000016298,0.169999999998254,529.689999999988
"192",400,450,7,8871.95999999999,2055.36,3038.2,0.429999999993015,0.110000000000582,801.37999999999
"193",450,100,3,75.9100000000035,0.0499999999992724,76,0.0299999999988358,0.0100000000020373,16.2699999999895
"194",450,100,5,162.070000000007,1.82999999999811,157.229999999996,0.0500000000174623,0,31.75
"195",450,100,7,254.520000000019,3.54999999999927,243,0.0400000000081491,0,47.2000000000116
"196",450,150,3,178.880000000005,0.0400000000008731,178.849999999991,0.0399999999790452,0,34.4799999999959
"197",450,150,5,385.089999999997,5.02000000000044,371.809999999998,0.0599999999976717,0,70.3399999999965
"198",450,150,7,653.640000000014,17.0900000000001,604.200000000012,0.210000000020955,0.130000000001019,113.829999999987
"199",450,200,3,489.940000000002,59.0900000000001,321.309999999998,0.0499999999883585,0,65.8600000000006
"200",450,200,5,1019.78,156.869999999999,561.610000000001,0.0599999999976717,0,124.729999999996
"201",450,200,7,1435.75,207.75,840.470000000001,0.0499999999883585,0,191.299999999988
"202",450,250,3,1388.84,281.119999999999,570.470000000001,0.269999999989523,0.0400000000008731,143.470000000001
"203",450,250,5,2318.27000000002,467.5,969.720000000001,0.320000000006985,0.0499999999992724,250.910000000003
"204",450,250,7,3408.74000000002,686.799999999999,1445.12,0.480000000010477,0.170000000001892,355.720000000001
"205",450,300,3,2083,468.259999999998,745.380000000005,0.300000000017462,0.110000000000582,192.579999999987
"206",450,300,5,3416.22,755.48,1266.56,0.25,0.0200000000004366,351.889999999999
"207",450,300,7,6141.51000000001,1386.06,2177.28,0.279999999998836,0.0400000000008731,585.729999999996
"208",450,350,3,2927.91999999998,672.480000000003,1013.5,0.220000000001164,0.0299999999988358,281.580000000002
"209",450,350,5,4456.19,998.139999999999,1606.16,0.369999999995343,0.120000000002619,457.5
"210",450,350,7,7370.55000000002,1604.7,2602.96000000001,0.35999999998603,0.150000000001455,697.970000000001
"211",450,400,3,3414.20000000001,779.050000000003,1163.61000000002,0.350000000005821,0.0600000000049477,315.739999999991
"212",450,400,5,5285.66,1196.91,1881.05000000002,0.309999999997672,0.0500000000029104,491.410000000003
"213",450,400,7,8675.29000000001,1983.71999999999,3054.41,0.330000000016298,0.0800000000017462,821.899999999994
"214",450,450,3,3617.91,829.68,1249.88999999998,0.290000000008149,0.160000000003492,355.190000000002
"215",450,450,5,7069.82999999999,1636.25,2395.66,0.279999999998836,0.110000000000582,682.98000000001
"216",450,450,7,10403.58,2372.65,3597.60999999999,0.410000000003492,0.0800000000017462,969.890000000014
"217",500,100,3,77.9100000000035,0.0299999999988358,77.8399999999965,0.0700000000069849,0,16.2699999999895
"218",500,100,5,137.640000000014,1.19000000000233,134.169999999984,0.0599999999976717,0,26.8299999999872
"219",500,100,7,238.089999999997,2.04999999999563,232.059999999998,0.0399999999790452,0,44.75
"220",500,150,3,224.160000000003,1.91999999999825,218.059999999998,0.0500000000174623,0.0100000000020373,41.8099999999977
"221",500,150,5,327.25,3.20999999999913,318.73000000001,0.0399999999790452,0,61.1000000000058
"222",500,150,7,498.790000000008,2.56000000000495,490.910000000003,0.0700000000069849,0,92.859999999986
"223",500,200,3,561.959999999992,73.4499999999971,352.720000000001,0.260000000009313,0.110000000000582,75.25
"224",500,200,5,1364.37,218.889999999999,726.199999999983,0.0500000000174623,0.0199999999967986,164.25
"225",500,200,7,1806.69,280.809999999998,997.850000000006,0.0299999999988358,0.0100000000020373,221.720000000001
"226",500,250,3,1529.01000000001,315.150000000001,614.890000000014,0.350000000005821,0.139999999999418,149.690000000002
"227",500,250,5,2761.64000000001,577.080000000002,1106.77000000002,0.289999999979045,0.0800000000017462,267.190000000002
"228",500,250,7,4882.57999999999,1055.5,1868.39000000001,0.330000000016298,0.0100000000020373,507.959999999992
"229",500,300,3,2485.23999999999,560.220000000001,863.369999999995,0.330000000016298,0.25,238.820000000007
"230",500,300,5,4754.80000000002,1070.49,1649.42000000001,0.240000000048894,0.130000000004657,462.859999999986
"231",500,300,7,7370.29999999999,1654.77,2584.33000000002,0.190000000002328,0.110000000000582,698.809999999998
"232",500,350,3,2778.75,627.519999999997,965.540000000008,0.25,0.0600000000049477,266.109999999986
"233",500,350,5,6366.08000000002,1442.23,2187.68000000002,0.220000000030268,0.069999999999709,568.070000000007
"234",500,350,7,8749.58999999997,1985.11,3047.97,0.409999999974389,0.0299999999988358,829.51999999999
"235",500,400,3,3340.70000000001,761.610000000001,1152.19999999998,0.320000000006985,0.229999999995925,326.829999999987
"236",500,400,5,7865.71999999997,1805.64,2664.11000000002,0.330000000016298,0.139999999999418,748.75999999998
"237",500,400,7,10106.97,2278.91,3530.12,0.380000000004657,0.110000000000582,952.5
"238",500,450,3,4518.33000000002,1040.3,1517.97999999998,0.339999999967404,0.0400000000008731,439.679999999993
"239",500,450,5,9471.90000000002,2189.97,3173.25,0.35999999998603,0.0799999999944703,906.680000000022
"240",500,450,7,13634,3113.22,4628.66,0.169999999983702,0.0899999999965075,1296.66999999998
