"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"125",300,250,7,0,0,0,0,0,0
"126",300,300,3,0,0,0,0,0,0
"127",300,300,5,0,0,0,0,0,0
"128",300,300,7,0,0,0,0,0,0
"129",300,350,3,0,0,0,0,0,0
"130",300,350,5,0,0,0,0,0,0
"131",300,350,7,0,0,0,0,0,0
"132",300,400,3,0,0,0,0,0,0
"133",300,400,5,0,0,0,0,0,0
"134",300,400,7,0,0,0,0,0,0
"135",300,450,3,0,0,0,0,0,0
"136",300,450,5,0,0,0,0,0,0
"137",300,450,7,0,0,0,0,0,0
"138",350,100,3,0,0,0,0,0,0
"139",350,100,5,0,0,0,0,0,0
"140",350,100,7,0,0,0,0,0,0
"141",350,150,3,0,0,0,0,0,0
"142",350,150,5,0,0,0,0,0,0
"143",350,150,7,0,0,0,0,0,0
"144",350,200,3,0,0,0,0,0,0
"145",350,200,5,0,0,0,0,0,0
"146",350,200,7,0,0,0,0,0,0
"147",350,250,3,0,0,0,0,0,0
"148",350,250,5,0,0,0,0,0,0
"149",350,250,7,0,0,0,0,0,0
"150",350,300,3,0,0,0,0,0,0
"151",350,300,5,0,0,0,0,0,0
"152",350,300,7,0,0,0,0,0,0
"153",350,350,3,0,0,0,0,0,0
"154",350,350,5,0,0,0,0,0,0
"155",350,350,7,0,0,0,0,0,0
"156",350,400,3,0,0,0,0,0,0
"157",350,400,5,0,0,0,0,0,0
"158",350,400,7,0,0,0,0,0,0
"159",350,450,3,0,0,0,0,0,0
"160",350,450,5,0,0,0,0,0,0
"161",350,450,7,0,0,0,0,0,0
"162",400,100,3,0,0,0,0,0,0
"163",400,100,5,0,0,0,0,0,0
"164",400,100,7,0,0,0,0,0,0
"165",400,150,3,0,0,0,0,0,0
"166",400,150,5,0,0,0,0,0,0
"167",400,150,7,0,0,0,0,0,0
"168",400,200,3,0,0,0,0,0,0
"169",400,200,5,0,0,0,0,0,0
"170",400,200,7,0,0,0,0,0,0
"171",400,250,3,0,0,0,0,0,0
"172",400,250,5,0,0,0,0,0,0
"173",400,250,7,0,0,0,0,0,0
"174",400,300,3,0,0,0,0,0,0
"175",400,300,5,0,0,0,0,0,0
"176",400,300,7,0,0,0,0,0,0
"177",400,350,3,0,0,0,0,0,0
"178",400,350,5,0,0,0,0,0,0
"179",400,350,7,0,0,0,0,0,0
"180",400,400,3,0,0,0,0,0,0
"181",400,400,5,0,0,0,0,0,0
"182",400,400,7,0,0,0,0,0,0
"183",400,450,3,0,0,0,0,0,0
"184",400,450,5,0,0,0,0,0,0
"185",400,450,7,0,0,0,0,0,0
"186",450,100,3,0,0,0,0,0,0
"187",450,100,5,0,0,0,0,0,0
"188",450,100,7,0,0,0,0,0,0
"189",450,150,3,0,0,0,0,0,0
"190",450,150,5,0,0,0,0,0,0
"191",450,150,7,0,0,0,0,0,0
"192",450,200,3,0,0,0,0,0,0
"193",450,200,5,0,0,0,0,0,0
"194",450,200,7,0,0,0,0,0,0
"195",450,250,3,0,0,0,0,0,0
"196",450,250,5,0,0,0,0,0,0
"197",450,250,7,0,0,0,0,0,0
"198",450,300,3,0,0,0,0,0,0
"199",450,300,5,0,0,0,0,0,0
"200",450,300,7,0,0,0,0,0,0
"201",450,350,3,0,0,0,0,0,0
"202",450,350,5,0,0,0,0,0,0
"203",450,350,7,0,0,0,0,0,0
"204",450,400,3,0,0,0,0,0,0
"205",450,400,5,0,0,0,0,0,0
"206",450,400,7,0,0,0,0,0,0
"207",450,450,3,0,0,0,0,0,0
"208",450,450,5,0,0,0,0,0,0
"209",450,450,7,0,0,0,0,0,0
"210",500,100,3,0,0,0,0,0,0
"211",500,100,5,0,0,0,0,0,0
"212",500,100,7,0,0,0,0,0,0
"213",500,150,3,0,0,0,0,0,0
"214",500,150,5,0,0,0,0,0,0
"215",500,150,7,0,0,0,0,0,0
"216",500,200,3,0,0,0,0,0,0
"217",500,200,5,0,0,0,0,0,0
"218",500,200,7,0,0,0,0,0,0
"219",500,250,3,0,0,0,0,0,0
"220",500,250,5,0,0,0,0,0,0
"221",500,250,7,0,0,0,0,0,0
"222",500,300,3,0,0,0,0,0,0
"223",500,300,5,0,0,0,0,0,0
"224",500,300,7,0,0,0,0,0,0
"225",500,350,3,0,0,0,0,0,0
"226",500,350,5,0,0,0,0,0,0
"227",500,350,7,0,0,0,0,0,0
"228",500,400,3,0,0,0,0,0,0
"229",500,400,5,0,0,0,0,0,0
"230",500,400,7,0,0,0,0,0,0
"231",500,450,3,0,0,0,0,0,0
"232",500,450,5,0,0,0,0,0,0
"233",500,450,7,0,0,0,0,0,0
