"","n","k","nFolds","ser_user_time","ser_system_time","ser_elapsed_time","par_user_time","par_system_time","par_elapsed_time"
"79",200,200,3,0,0,0,0,0,0
"80",200,200,5,0,0,0,0,0,0
"81",200,200,7,0,0,0,0,0,0
"82",200,250,3,0,0,0,0,0,0
"83",200,250,5,0,0,0,0,0,0
"84",200,250,7,0,0,0,0,0,0
"85",200,300,3,0,0,0,0,0,0
"86",200,300,5,0,0,0,0,0,0
"87",200,300,7,0,0,0,0,0,0
"88",200,350,3,0,0,0,0,0,0
"89",200,350,5,0,0,0,0,0,0
"90",200,350,7,0,0,0,0,0,0
"91",200,400,3,0,0,0,0,0,0
"92",200,400,5,0,0,0,0,0,0
"93",200,400,7,0,0,0,0,0,0
"94",200,450,3,0,0,0,0,0,0
"95",200,450,5,0,0,0,0,0,0
"96",200,450,7,0,0,0,0,0,0
"97",250,100,3,0,0,0,0,0,0
"98",250,100,5,0,0,0,0,0,0
"99",250,100,7,0,0,0,0,0,0
"100",250,150,3,0,0,0,0,0,0
"101",250,150,5,0,0,0,0,0,0
"102",250,150,7,0,0,0,0,0,0
"103",250,200,3,0,0,0,0,0,0
"104",250,200,5,0,0,0,0,0,0
"105",250,200,7,0,0,0,0,0,0
"106",250,250,3,0,0,0,0,0,0
"107",250,250,5,0,0,0,0,0,0
"108",250,250,7,0,0,0,0,0,0
"109",250,300,3,0,0,0,0,0,0
"110",250,300,5,0,0,0,0,0,0
"111",250,300,7,0,0,0,0,0,0
"112",250,350,3,0,0,0,0,0,0
"113",250,350,5,0,0,0,0,0,0
"114",250,350,7,0,0,0,0,0,0
"115",250,400,3,0,0,0,0,0,0
"116",250,400,5,0,0,0,0,0,0
"117",250,400,7,0,0,0,0,0,0
"118",250,450,3,0,0,0,0,0,0
"119",250,450,5,0,0,0,0,0,0
"120",250,450,7,0,0,0,0,0,0
"121",300,100,3,0,0,0,0,0,0
"122",300,100,5,0,0,0,0,0,0
"123",300,100,7,0,0,0,0,0,0
"124",300,150,3,0,0,0,0,0,0
"125",300,150,5,0,0,0,0,0,0
"126",300,150,7,0,0,0,0,0,0
"127",300,200,3,0,0,0,0,0,0
"128",300,200,5,0,0,0,0,0,0
"129",300,200,7,0,0,0,0,0,0
"130",300,250,3,0,0,0,0,0,0
"131",300,250,5,0,0,0,0,0,0
"132",300,250,7,0,0,0,0,0,0
"133",300,300,3,0,0,0,0,0,0
"134",300,300,5,0,0,0,0,0,0
"135",300,300,7,0,0,0,0,0,0
"136",300,350,3,0,0,0,0,0,0
"137",300,350,5,0,0,0,0,0,0
"138",300,350,7,0,0,0,0,0,0
"139",300,400,3,0,0,0,0,0,0
"140",300,400,5,0,0,0,0,0,0
"141",300,400,7,0,0,0,0,0,0
"142",300,450,3,0,0,0,0,0,0
"143",300,450,5,0,0,0,0,0,0
"144",300,450,7,0,0,0,0,0,0
"145",350,100,3,0,0,0,0,0,0
"146",350,100,5,0,0,0,0,0,0
"147",350,100,7,0,0,0,0,0,0
"148",350,150,3,0,0,0,0,0,0
"149",350,150,5,0,0,0,0,0,0
"150",350,150,7,0,0,0,0,0,0
"151",350,200,3,0,0,0,0,0,0
"152",350,200,5,0,0,0,0,0,0
"153",350,200,7,0,0,0,0,0,0
"154",350,250,3,0,0,0,0,0,0
"155",350,250,5,0,0,0,0,0,0
"156",350,250,7,0,0,0,0,0,0
"157",350,300,3,0,0,0,0,0,0
"158",350,300,5,0,0,0,0,0,0
"159",350,300,7,0,0,0,0,0,0
"160",350,350,3,0,0,0,0,0,0
"161",350,350,5,0,0,0,0,0,0
"162",350,350,7,0,0,0,0,0,0
"163",350,400,3,0,0,0,0,0,0
"164",350,400,5,0,0,0,0,0,0
"165",350,400,7,0,0,0,0,0,0
"166",350,450,3,0,0,0,0,0,0
"167",350,450,5,0,0,0,0,0,0
"168",350,450,7,0,0,0,0,0,0
"169",400,100,3,0,0,0,0,0,0
"170",400,100,5,0,0,0,0,0,0
"171",400,100,7,0,0,0,0,0,0
"172",400,150,3,0,0,0,0,0,0
"173",400,150,5,0,0,0,0,0,0
"174",400,150,7,0,0,0,0,0,0
"175",400,200,3,0,0,0,0,0,0
"176",400,200,5,0,0,0,0,0,0
"177",400,200,7,0,0,0,0,0,0
"178",400,250,3,0,0,0,0,0,0
"179",400,250,5,0,0,0,0,0,0
"180",400,250,7,0,0,0,0,0,0
"181",400,300,3,0,0,0,0,0,0
"182",400,300,5,0,0,0,0,0,0
"183",400,300,7,0,0,0,0,0,0
"184",400,350,3,0,0,0,0,0,0
"185",400,350,5,0,0,0,0,0,0
"186",400,350,7,0,0,0,0,0,0
"187",400,400,3,0,0,0,0,0,0
"188",400,400,5,0,0,0,0,0,0
"189",400,400,7,0,0,0,0,0,0
"190",400,450,3,0,0,0,0,0,0
"191",400,450,5,0,0,0,0,0,0
"192",400,450,7,0,0,0,0,0,0
"193",450,100,3,0,0,0,0,0,0
"194",450,100,5,0,0,0,0,0,0
"195",450,100,7,0,0,0,0,0,0
"196",450,150,3,0,0,0,0,0,0
"197",450,150,5,0,0,0,0,0,0
"198",450,150,7,0,0,0,0,0,0
"199",450,200,3,0,0,0,0,0,0
"200",450,200,5,0,0,0,0,0,0
"201",450,200,7,0,0,0,0,0,0
"202",450,250,3,0,0,0,0,0,0
"203",450,250,5,0,0,0,0,0,0
"204",450,250,7,0,0,0,0,0,0
"205",450,300,3,0,0,0,0,0,0
"206",450,300,5,0,0,0,0,0,0
"207",450,300,7,0,0,0,0,0,0
"208",450,350,3,0,0,0,0,0,0
"209",450,350,5,0,0,0,0,0,0
"210",450,350,7,0,0,0,0,0,0
"211",450,400,3,0,0,0,0,0,0
"212",450,400,5,0,0,0,0,0,0
"213",450,400,7,0,0,0,0,0,0
"214",450,450,3,0,0,0,0,0,0
"215",450,450,5,0,0,0,0,0,0
"216",450,450,7,0,0,0,0,0,0
"217",500,100,3,0,0,0,0,0,0
"218",500,100,5,0,0,0,0,0,0
"219",500,100,7,0,0,0,0,0,0
"220",500,150,3,0,0,0,0,0,0
"221",500,150,5,0,0,0,0,0,0
"222",500,150,7,0,0,0,0,0,0
"223",500,200,3,0,0,0,0,0,0
"224",500,200,5,0,0,0,0,0,0
"225",500,200,7,0,0,0,0,0,0
"226",500,250,3,0,0,0,0,0,0
"227",500,250,5,0,0,0,0,0,0
"228",500,250,7,0,0,0,0,0,0
"229",500,300,3,0,0,0,0,0,0
"230",500,300,5,0,0,0,0,0,0
"231",500,300,7,0,0,0,0,0,0
"232",500,350,3,0,0,0,0,0,0
"233",500,350,5,0,0,0,0,0,0
"234",500,350,7,0,0,0,0,0,0
"235",500,400,3,0,0,0,0,0,0
"236",500,400,5,0,0,0,0,0,0
"237",500,400,7,0,0,0,0,0,0
"238",500,450,3,0,0,0,0,0,0
"239",500,450,5,0,0,0,0,0,0
"240",500,450,7,0,0,0,0,0,0
