n,k,nFolds,ser_user_time,ser_system_time,ser_elapsed_time,par_user_time,par_system_time,par_elapsed_time
400,200,3,0,0,0,0,0,0
400,200,5,0,0,0,0,0,0
400,200,7,0,0,0,0,0,0
400,250,3,0,0,0,0,0,0
400,250,5,0,0,0,0,0,0
400,250,7,0,0,0,0,0,0
400,300,3,0,0,0,0,0,0
400,300,5,0,0,0,0,0,0
400,300,7,0,0,0,0,0,0
400,350,3,0,0,0,0,0,0
400,350,5,0,0,0,0,0,0
400,350,7,0,0,0,0,0,0
400,400,3,0,0,0,0,0,0
400,400,5,0,0,0,0,0,0
400,400,7,0,0,0,0,0,0
400,450,3,0,0,0,0,0,0
400,450,5,0,0,0,0,0,0
400,450,7,0,0,0,0,0,0
450,100,3,0,0,0,0,0,0
450,100,5,0,0,0,0,0,0
450,100,7,0,0,0,0,0,0
450,150,3,0,0,0,0,0,0
450,150,5,0,0,0,0,0,0
450,150,7,0,0,0,0,0,0
450,200,3,0,0,0,0,0,0
450,200,5,0,0,0,0,0,0
450,200,7,0,0,0,0,0,0
450,250,3,0,0,0,0,0,0
450,250,5,0,0,0,0,0,0
450,250,7,0,0,0,0,0,0
450,300,3,0,0,0,0,0,0
450,300,5,0,0,0,0,0,0
450,300,7,0,0,0,0,0,0
450,350,3,0,0,0,0,0,0
450,350,5,0,0,0,0,0,0
450,350,7,0,0,0,0,0,0
450,400,3,0,0,0,0,0,0
450,400,5,0,0,0,0,0,0
450,400,7,0,0,0,0,0,0
450,450,3,0,0,0,0,0,0
450,450,5,0,0,0,0,0,0
450,450,7,0,0,0,0,0,0
500,100,3,0,0,0,0,0,0
500,100,5,0,0,0,0,0,0
500,100,7,0,0,0,0,0,0
500,150,3,0,0,0,0,0,0
500,150,5,0,0,0,0,0,0
500,150,7,0,0,0,0,0,0
500,200,3,0,0,0,0,0,0
500,200,5,0,0,0,0,0,0
500,200,7,0,0,0,0,0,0
500,250,3,0,0,0,0,0,0
500,250,5,0,0,0,0,0,0
500,250,7,0,0,0,0,0,0
500,300,3,0,0,0,0,0,0
500,300,5,0,0,0,0,0,0
500,300,7,0,0,0,0,0,0
500,350,3,0,0,0,0,0,0
500,350,5,0,0,0,0,0,0
500,350,7,0,0,0,0,0,0
500,400,3,0,0,0,0,0,0
500,400,5,0,0,0,0,0,0
500,400,7,0,0,0,0,0,0
500,450,3,0,0,0,0,0,0
500,450,5,0,0,0,0,0,0
500,450,7,0,0,0,0,0,0
